rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
13,5/22/2001,974,149,149,S8LMSA,12/31/2009,A,1.22,2.57,"5,99,087","55,300","5,352","4,40,225",0,"5,00,871","2,34,419","39,493",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
13,5/22/2001,974,149,149,S8LMSA,12/31/2010,A,1.37,4.19,"6,74,335","67,878","2,910","4,40,063",0,"15,86,713","4,21,211","42,552",0,"1,02,430","1,02,430",,,,,"85,360","85,360",,3,4,0,"51,340","1,02,430",88,88,0,0,0,0,88,0,0,5,0,2.28,0,19,37,20,12,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2002,A,2.02,2.52,"6,35,707","30,734","8,204","2,95,648",0,"4,74,625","2,09,486","21,158",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2003,A,1.47,2.62,"4,41,456","6,959","7,513","2,89,611",0,"5,07,681","2,16,283","22,631",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2004,A,1.49,2.58,"5,54,618","87,132","8,626","3,07,611",0,"4,42,975","1,96,108","24,207",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2005,A,1.37,2.58,"4,41,563","10,615","9,510","3,07,065",0,"4,42,975","1,96,108","24,207",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2006,C,0.88,2.92,"3,19,885","34,119","16,648","3,05,711",0,"5,74,055","2,24,437","27,695",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2007,A,1.62,3.46,"5,83,892","64,234","21,008","3,07,611",0,"7,22,754","2,38,288","29,624",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2008,A,1.58,3.66,"5,74,579","74,611","15,100","3,06,888",0,"6,87,083","2,19,174","31,686",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2009,A,1.74,3.83,"6,27,337","89,015","4,977","3,06,746",0,"7,82,223","2,38,039","33,892",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
14,01/01/01,1070,26,125,S8SUBR,12/31/2010,A,1.91,3.83,"6,68,748","81,716","1,759","3,06,595",0,"7,88,310","2,42,144","36,252",0,"52,000","8,920","43,080","1,351",,,"44,431","43,080","1,351",4,3,4,"45,465","53,351",76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
16,4/23/2001,896,175,71,S8LMSA,12/31/2002,A,1.48,2.11,"20,42,908",0,"54,189","13,45,796",0,"26,60,983","12,60,276",1,0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2003,A,1.65,2.36,"23,36,171","2,14,473","44,938","12,57,428",0,"28,31,333","12,90,908","93,672",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2004,A,1.47,1.46,"22,33,133","1,92,618","42,378","13,56,371",0,"29,58,989","21,31,038","1,00,277",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2005,A,1.61,1.52,"23,45,678","1,08,802","40,955","13,65,298",0,"28,37,940","19,71,095","1,07,347",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2006,A,1.88,1.66,"26,12,607",0,"54,273","13,60,754",0,"31,55,501","20,12,484","1,14,917",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2007,A,1.67,1.68,"28,04,108","4,68,007","67,459","13,56,919",0,"26,89,153","17,25,871","1,23,019",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2008,A,1.83,2.03,"28,11,710","2,87,874","34,721","13,56,919",0,"32,99,800","17,55,904","1,31,693",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2009,A,2.03,2.48,"28,41,544","72,015","12,562","13,56,919",0,"36,24,655","16,02,602","1,40,980",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
16,4/23/2001,896,175,71,S8LMSA,12/31/2010,A,1.88,1.85,"25,60,487",0,"6,108","13,56,919",0,"40,32,594","23,27,380","1,50,920",0,"1,55,687","9,685","1,46,002","5,121",,,"1,54,928","1,51,166","3,762",7,3,2,"55,156","1,60,808",181,181,0,0,0,,181,0,0,9,0,2.1,11,52,64,24,26,0,4
17,8/14/2001,950,175,71,S8LMSA,12/31/2002,A,1.78,3.03,"4,64,806",0,"15,882","2,52,497",0,"9,79,272","3,23,338",1,0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2003,A,1.77,4.99,"5,70,392","11,326","15,101","3,07,783",0,"10,65,452","2,36,540","23,158",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2004,A,1.44,2.35,"5,26,291","16,751","17,069","3,41,786",0,"9,26,841","4,19,129","24,773",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2005,A,1.7,2.06,"6,11,073","11,625","17,654","3,41,786",0,"8,14,060","4,22,232","26,494",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2006,A,1.73,2.55,"6,07,962",0,"20,164","3,38,882",0,"8,32,383","3,54,409","28,341",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2007,A,1.62,2.14,"5,83,837","12,782","23,906","3,36,809",0,"6,46,144","3,32,444","30,318",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2008,A,1.47,2.37,"5,33,805","23,345","15,336","3,36,809",0,"5,49,746","2,64,082","32,434",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2009,A,1.74,2.65,"6,17,547","26,795","5,635","3,36,809",0,"5,98,913","2,60,610","34,702",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
17,8/14/2001,950,175,71,S8LMSA,12/31/2010,A,1.74,2.81,"6,62,172","71,877","2,128","3,38,807",0,"6,06,081","2,52,989","37,122",0,"35,000","35,000",,,,,"29,219","29,219",,2,5,0,,"35,000",27,27,0,0,0,0,27,0,0,2,0,3.19,0,0,3,16,8,0,0
18,12/01/00,514,89,20,S8NCON,12/31/2000,A,2.04,43.88,"18,93,828","3,59,812","30,264","7,35,916",0,"72,82,600","2,19,939","53,957",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2001,A,1.24,16.78,"22,80,561","4,58,030","43,664","14,36,688",0,"36,07,121","2,75,346","58,563","1,827","2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2002,A,1.2,7.52,"18,79,769","1,35,295","24,751","14,36,688",0,"15,93,707","2,74,948","63,125",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2003,A,1.19,2.59,"18,52,520","1,23,981","21,071","14,36,458",0,"6,08,038","3,03,304","68,514",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2004,A,1.24,1.85,"21,02,328","3,05,935","18,491","14,36,209",0,"4,68,051","3,27,913","74,363",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2005,A,1.33,2.59,"22,94,395","3,74,133","15,049","14,37,007",0,"7,60,828","3,74,662","80,712",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2006,A,1.46,3.73,"24,65,288","3,57,177","12,714","14,32,669",0,"10,50,622","3,69,546","87,602",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2007,A,1.54,2.29,"11,09,908",0,"7,773","7,17,663",0,"7,15,992","4,07,935","95,080",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2008,A,1.5,3.5,"23,12,255","1,54,652","10,344","14,34,329",0,"10,66,624","4,07,591","1,03,197",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2009,A,1.64,5.58,"24,03,962","45,512","3,730","14,34,605",0,"13,01,252","3,45,337","1,12,007",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
18,12/01/00,514,89,20,S8NCON,12/31/2010,A,1.7,5.06,"24,77,322","38,139","1,623","14,34,231",0,"14,33,935","4,04,885","1,21,569",0,"2,46,135",,"2,46,135",,,,0,,,1,14,2,,"2,46,135",200,199,0,1,0,199,1,0,0,20,0,1.22,0,161,38,0,0,0,1
19,07/01/01,456,149,156,TCRED4,12/31/2003,A,1.3,1.87,"8,92,879",0,"1,071","6,88,280",0,"3,62,177","2,97,281","87,539","16,146","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2004,A,1.4,1.67,"10,36,809","65,024","3,782","6,90,276",0,"4,48,040","3,78,810","93,774","16,637","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2005,A,1.26,2.07,"9,19,102","49,884","4,116","6,88,759",0,"4,88,883","3,54,170","1,00,453","17,143","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2006,A,1.33,1.86,"9,60,704","39,279","6,663","6,87,189",0,"5,26,880","4,08,236","1,07,608","17,664","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2007,A,1.22,2.09,"9,23,648","74,002","10,017","6,86,772",0,"4,76,216","3,61,438","1,15,272","18,202","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2008,A,1.27,2.08,"9,66,676","89,465","6,467","6,86,326",0,"5,37,544","4,00,952","1,23,482","18,802","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2009,A,1.2,1.84,"9,65,341","1,39,810","2,414","6,85,848",0,"4,32,372","3,86,246","1,32,277","19,500","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
19,07/01/01,456,149,156,TCRED4,12/31/2010,A,1.35,2.68,"9,97,561","70,184",854,"6,85,336",0,"7,19,734","4,30,069","1,41,698","20,260","1,65,000",,"1,65,000",,,,"1,43,060","1,43,060",,17,2,0,"5,44,064","1,65,000",151,126,0,25,0,0,151,0,0,0,0,2.26,0,0,111,40,0,0,0
28,7/26/2007,967,93,140,S8NCON,12/31/2009,A,1.42,2.39,"8,65,685","40,793","7,238","5,77,722",0,"11,38,202","5,34,488","57,989",0,"1,16,167","32,840","83,327",,,"4,768","79,775","79,775",0,1,11,2,"46,895","1,20,935",125,125,0,0,0,125,0,0,0,24,0,1.26,0,99,20,6,0,0,0
28,7/26/2007,967,93,140,S8NCON,12/31/2010,A,1.82,3.6,"9,29,806","69,492","2,630","4,72,516",0,"14,12,117","4,53,630","61,339",0,"1,16,167","32,840","83,327",,,"4,768","79,775","79,775",0,1,11,2,"46,895","1,20,935",125,125,0,0,0,125,0,0,0,24,0,1.26,0,99,20,6,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2004,A,1.5,3,"6,15,303","21,453","8,949","3,89,467",0,"4,62,804","2,08,914","54,544",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2005,A,1.37,3.33,"5,89,729","44,614","14,378","3,87,953",0,"4,71,470","1,98,884","57,357",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2006,A,1.31,2.85,"5,51,874","25,524","16,918","3,88,879",0,"4,58,179","2,20,846","60,314",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2007,A,1.4,1.67,"6,33,148","63,386","25,967","3,89,761",0,"3,15,573","2,52,122","63,424",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2008,A,1.52,1.69,"7,27,551","1,22,217","15,008","3,88,589",0,"3,87,350","2,95,334","66,694",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2009,A,1.59,1.74,"7,61,347","1,38,470","5,350","3,88,340",0,"3,55,117","2,74,219","70,132",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
34,3/13/2003,1174,89,114,S8NCON,12/31/2010,A,1.4,1.73,"6,66,384","1,21,108","2,012","3,88,166",0,"3,87,088","2,97,734","73,748",0,"1,15,174",,"1,15,174",,,,0,,,1,8,2,,"1,15,174",134,133,0,0,1,134,0,0,0,13,0,1.12,0,118,16,0,0,0,0
56,6/28/2007,180,36,109,S8SUBR,12/31/2009,A,1.35,5.88,"4,94,020","8,803","3,213","3,57,243",0,"4,15,210","1,15,648","45,023",0,"54,550",,"54,550","1,611",,,"44,929","43,640","1,289",2,5,1,,"56,161",65,65,0,0,0,0,65,0,0,6,0,1.15,0,55,10,0,0,0,0
56,6/28/2007,180,36,109,S8SUBR,12/31/2010,A,1.25,5.2,"5,11,755","19,269","1,031","3,93,351",0,"4,92,719","1,42,225","47,515",0,"54,550",,"54,550","1,611",,,"44,929","43,640","1,289",2,5,1,,"56,161",65,65,0,0,0,0,65,0,0,6,0,1.15,0,55,10,0,0,0,0
60,01/10/05,848,366,34,S8SUBR,6/30/2005,A,-19.09,2.63,"-28,22,033",0,"12,800","1,48,478",0,"5,81,603","2,38,858","17,468",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
60,01/10/05,848,366,34,S8SUBR,6/30/2006,A,0.47,1.55,"2,50,185","18,740","16,209","4,59,501",0,"3,88,650","3,05,424","54,403",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
60,01/10/05,848,366,34,S8SUBR,6/30/2007,C,0.88,1.74,"5,37,229","27,240","48,943","5,23,204",0,"2,99,214","2,29,692","57,535",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
